01:26:08,6.2,2.75,7.96,8.15
01:26:09,2.13,9.18,9.99,3.71
01:26:10,7.98,9.84,6.24,9.65
01:26:11,2.98,1.71,6.73,8.21
01:26:12,6.68,5.31,4.87,6.98
01:26:13,5.81,5.15,6.63,6.1
01:26:14,5.55,9.03,2.28,5.89
01:26:15,5.79,6.13,8.64,8.52
01:26:16,6.66,4.03,1.1,4.78
01:26:17,7.28,6.08,8.64,6.14
01:26:18,9.15,5.88,1.85,9.25
01:26:19,5.8,1.11,3.43,6.62
01:26:20,9.15,5.77,6.59,3.45
01:26:21,7.05,4.4,4.29,7.72
01:26:22,4.23,3.54,2.39,9.95
01:26:23,4.26,5.95,2.44,7.74
01:26:24,5.57,5.78,1.84,4.88
01:26:25,6.26,6.03,6.77,4.17
01:26:26,5.41,1.73,7.0,9.33
01:26:27,2.67,9.1,1.79,9.49
01:26:28,2.79,5.72,8.05,3.33
01:26:29,8.02,4.35,3.86,8.73
01:26:30,4.17,8.28,1.59,7.35
01:26:31,1.21,6.95,7.41,6.3
01:26:32,5.3,4.26,6.13,5.21
01:26:33,3.9,5.26,5.0,8.28
01:26:34,6.96,2.08,7.87,3.03
01:26:35,9.75,6.31,3.32,7.51
01:26:36,2.24,3.44,8.39,6.18
01:26:37,4.7,9.95,3.06,8.22
01:26:38,4.68,3.25,1.86,9.11
01:26:39,3.78,8.56,3.99,2.96
01:26:40,4.84,5.4,6.09,7.63
01:26:41,4.45,3.88,6.03,4.25
01:26:42,4.56,6.08,5.78,4.84
01:26:43,6.4,1.18,4.02,3.37
01:26:44,9.95,2.81,3.45,9.2
01:26:45,4.48,2.96,5.85,2.77
01:26:46,5.41,2.15,1.38,3.64
01:26:47,2.54,6.75,8.54,3.33
01:26:48,9.73,6.33,8.68,2.17
01:26:49,9.64,6.19,1.11,1.77
01:26:50,9.76,7.33,6.31,1.52
01:26:51,2.24,8.8,3.67,4.36
01:26:52,1.76,4.57,8.87,8.49
01:26:53,3.33,1.37,3.42,5.97
01:26:54,4.27,4.59,5.77,5.0
01:26:55,6.61,8.0,1.46,8.28
01:26:56,3.57,2.67,9.15,7.15
01:26:57,7.51,8.64,2.13,8.14
01:26:58,3.07,9.28,1.04,8.22
01:26:59,3.76,6.01,6.83,5.69
01:27:00,6.36,5.15,2.8,4.42
01:27:01,6.03,8.78,3.82,9.25
01:27:02,3.67,3.01,9.5,9.94
01:27:03,9.09,9.83,2.32,7.07
01:27:04,9.78,7.2,7.46,4.9
01:27:05,6.18,1.71,6.41,6.06
01:27:06,3.46,4.23,8.25,8.84
01:27:07,9.81,5.16,1.92,1.72
01:27:08,7.9,1.74,8.79,4.51
01:27:09,7.92,7.1,1.93,1.83
01:27:10,2.61,2.7,5.94,6.15
01:27:11,7.82,7.59,8.27,5.22
01:27:12,9.08,3.52,9.53,2.96
01:27:13,3.34,6.28,6.61,1.86
01:27:14,7.09,3.78,2.46,4.89
01:27:15,7.77,8.05,2.88,8.81
01:27:16,6.23,1.33,6.75,4.13
01:27:17,3.67,6.69,6.16,1.55
01:27:18,2.6,9.61,3.46,9.38
01:27:19,4.95,2.71,4.22,3.24
01:27:20,2.31,3.8,9.81,9.58
01:27:21,8.83,3.71,9.32,1.65
01:27:22,8.46,2.55,2.5,8.3
01:27:23,9.09,6.0,5.47,3.46
01:27:24,6.43,6.85,1.89,7.43
01:27:25,4.23,4.88,3.72,1.91
01:27:26,6.36,1.36,8.67,8.02
01:27:27,6.93,7.31,4.15,7.12
01:27:28,4.39,1.92,9.64,1.52
01:27:29,2.33,5.82,8.54,2.6
01:27:30,8.03,5.41,8.76,8.76
01:27:31,1.17,6.73,7.14,3.41
01:27:32,7.5,9.75,3.93,7.9
01:27:33,9.86,2.68,2.73,4.81
01:27:34,1.56,3.61,8.56,9.67
01:27:35,3.64,7.06,2.12,9.6
01:27:36,1.43,4.26,9.64,4.6
01:27:37,3.35,1.58,9.46,6.35
01:27:38,9.77,9.76,2.72,6.26
01:27:39,4.5,4.12,4.71,4.01
01:27:40,4.81,4.47,8.89,9.68
01:27:41,7.81,7.55,6.41,3.3
01:27:42,7.82,5.28,4.71,7.07
01:27:43,5.58,6.95,4.71,3.83
01:27:44,6.65,6.66,3.55,6.46
01:27:45,5.84,6.25,2.12,3.63
01:27:46,7.15,2.23,3.23,7.66
01:27:47,8.26,6.39,8.59,6.45
01:27:48,4.34,2.9,4.18,9.3
01:27:49,1.54,3.68,3.31,8.5
01:27:50,9.34,7.05,3.36,3.42
01:27:51,1.14,9.04,4.22,5.63
01:27:52,2.5,4.99,5.85,2.11
01:27:53,7.93,9.41,4.14,9.16
01:27:54,2.38,4.65,9.35,7.39
01:27:55,3.52,9.64,7.15,4.98
01:27:56,5.64,3.28,2.24,9.28
01:27:57,2.59,1.59,2.71,9.4
01:27:58,4.22,9.64,9.17,6.92
01:27:59,1.21,4.94,3.28,1.54
01:28:00,7.32,1.53,7.16,7.83
01:28:01,8.95,1.8,8.16,4.39
01:28:02,8.61,5.63,9.54,3.42
01:28:03,2.19,3.56,8.86,1.17
01:28:04,2.07,2.56,9.51,7.5
01:28:05,1.65,8.56,6.31,8.03
01:28:06,9.62,8.87,7.6,3.12
01:28:07,7.64,5.61,2.63,6.61
01:28:08,8.73,9.02,5.78,1.44
01:28:09,3.95,9.42,6.18,8.66
01:28:10,5.91,6.61,9.01,8.71
01:28:11,4.7,2.82,1.2,7.49
01:28:12,3.85,7.57,6.43,5.66
01:28:13,1.19,3.63,3.05,9.74
01:28:14,3.37,1.74,3.07,7.24
01:28:15,3.28,7.82,5.87,3.97
01:28:16,9.98,3.6,5.12,7.47
01:28:17,3.29,5.67,2.59,3.82
01:28:18,5.77,9.95,3.73,3.73
01:28:19,8.34,2.56,5.33,7.98
01:28:20,2.76,3.15,2.26,2.82
01:28:21,9.64,3.05,9.24,2.17
01:28:22,2.25,7.44,9.52,2.53
01:28:23,5.85,3.36,5.94,5.96
01:28:24,6.96,4.79,8.53,7.48
01:28:25,4.37,1.02,1.46,4.76
01:28:26,8.5,5.64,7.29,4.69
01:28:27,7.66,7.59,8.83,9.97
01:28:28,2.59,6.41,9.78,3.57
01:28:29,6.94,3.29,8.45,7.22
01:28:30,8.88,6.22,1.76,2.67
01:28:31,4.38,4.37,7.35,8.65
01:28:32,3.37,5.91,9.28,7.38
01:28:33,8.64,1.5,6.77,3.82
01:28:34,2.7,9.64,2.78,6.3
01:28:35,5.66,9.01,2.36,7.0
01:28:36,1.65,1.8,8.64,8.04
01:28:37,6.7,6.71,4.27,9.52
01:28:38,2.2,4.42,2.34,5.97
01:28:39,1.23,4.23,8.1,9.56
01:28:40,1.58,9.44,5.62,7.32
01:28:41,3.11,3.21,2.39,6.31
01:28:42,5.27,7.92,2.73,5.07
01:28:43,9.2,4.67,1.48,5.36
01:28:44,9.65,2.57,7.56,5.41
01:28:45,4.0,7.4,5.72,3.44
01:28:46,4.61,5.5,3.88,6.75
01:28:47,2.38,9.62,2.75,5.95
01:28:48,8.64,8.23,4.86,4.58
01:28:49,9.03,7.89,7.87,2.83
01:28:50,3.11,5.69,5.2,7.23
01:28:51,8.85,8.87,6.39,8.22
01:28:52,6.54,1.38,9.53,6.71
01:28:53,4.98,9.58,7.52,6.27
01:28:54,2.0,7.71,8.9,7.5
01:28:55,9.02,8.02,6.26,9.56
01:28:56,5.97,5.25,1.77,6.35
01:28:57,8.47,6.67,5.29,2.02
01:28:58,4.72,5.95,3.66,6.86
01:28:59,8.37,5.91,2.16,9.63
01:29:00,5.65,6.58,9.76,2.36
01:29:01,1.75,5.64,1.9,5.49
01:29:02,5.47,9.28,9.46,6.35
01:29:03,9.93,5.28,1.03,1.38
01:29:04,2.23,9.71,3.4,3.72
01:29:05,2.36,5.34,3.46,7.18
01:29:06,3.13,1.09,7.04,9.02
01:29:07,9.4,1.49,5.2,9.19
01:29:08,6.43,1.77,8.85,7.48
01:29:09,5.65,7.51,4.73,1.94
01:29:10,2.09,8.4,8.95,5.93
01:29:11,8.69,6.89,8.59,3.3
01:29:12,5.33,9.64,2.97,1.2
01:29:13,2.92,5.03,4.49,9.74
01:29:14,9.72,3.23,2.38,8.79
01:29:15,7.38,8.53,3.35,2.18
01:29:16,6.2,3.59,1.65,7.83
01:29:17,8.27,8.29,9.73,6.47
01:29:18,2.23,4.27,2.26,8.06
01:29:19,9.15,1.75,9.6,4.86
01:29:20,7.02,8.51,3.65,2.46
01:29:21,7.14,1.92,7.06,7.58
01:29:22,9.05,6.47,4.41,8.65
01:29:23,3.34,4.33,2.87,6.17
01:29:24,8.14,3.4,4.11,1.21
01:29:25,9.09,9.52,2.51,4.17
01:29:26,9.55,2.74,6.48,6.14
01:29:27,9.08,9.65,7.38,4.73
01:29:28,4.91,2.09,6.53,1.01
01:29:29,9.9,4.36,6.42,5.39
01:29:30,7.35,9.02,1.58,1.01
01:29:31,7.09,9.3,9.86,9.99
01:29:32,2.65,2.24,8.61,4.69
01:29:33,6.75,6.42,9.97,1.9
01:29:34,7.67,8.54,6.88,7.45
01:29:35,1.58,7.43,2.11,9.82
01:29:36,3.81,5.08,2.39,7.9
01:29:37,1.22,6.13,4.32,6.65
01:29:38,6.71,4.7,1.64,1.1
01:29:39,4.2,1.31,4.17,3.86
01:29:40,7.11,5.2,6.09,9.97
01:29:41,5.1,6.22,6.36,2.23
01:29:42,7.08,1.26,5.08,9.3
01:29:43,7.3,7.27,8.12,4.77
01:29:44,7.32,1.6,6.41,1.34
01:29:45,6.73,4.23,3.31,6.66
01:29:46,7.14,4.69,5.45,2.86
01:29:47,5.79,7.84,9.11,9.44
01:29:48,5.51,8.98,9.39,9.1
01:29:49,1.98,7.43,5.88,2.91
01:29:50,9.17,1.13,1.52,7.59
01:29:51,4.04,7.25,9.11,3.03
01:29:52,2.3,9.73,6.52,1.92
01:29:53,1.89,7.84,6.81,3.8
01:29:54,9.7,8.94,8.04,1.22
01:29:55,1.39,7.07,7.33,1.31
01:29:56,8.85,3.25,6.78,8.13
01:29:57,2.71,4.19,9.17,2.66
01:29:58,4.9,9.68,3.48,4.53
01:29:59,7.3,3.23,3.51,4.9
01:30:00,9.24,6.81,3.17,6.22
01:30:01,5.37,8.69,3.08,2.19
01:30:02,9.38,3.49,3.7,4.13
01:30:03,9.61,7.86,2.92,5.56
01:30:04,2.32,9.72,8.43,6.07
01:30:05,9.59,4.0,6.67,5.43
01:30:06,9.68,8.46,1.06,6.89
01:30:07,9.32,1.84,9.96,1.89
01:30:08,7.02,8.98,4.97,6.41
01:30:09,8.95,6.27,4.93,9.65
01:30:10,6.15,8.24,7.14,7.95
01:30:11,2.65,4.95,6.11,6.85
01:30:12,6.29,5.21,4.22,1.04
01:30:13,6.05,9.38,1.14,9.99
01:30:14,3.0,1.09,5.55,1.52
01:30:15,2.42,9.99,3.24,4.8
01:30:16,1.8,6.92,7.81,2.37
01:30:17,4.88,1.62,8.0,7.13
01:30:18,2.03,1.31,4.39,7.03
01:30:19,3.78,3.03,7.84,4.8
01:30:20,3.72,4.7,1.17,5.56
01:30:21,6.48,9.44,9.49,2.62
01:30:22,1.6,3.58,8.97,1.05
01:30:23,3.5,1.01,3.78,3.68
01:30:24,5.08,5.58,1.34,5.52
01:30:25,2.05,4.86,6.36,2.55
01:30:26,8.49,9.55,7.82,7.57
01:30:27,7.41,5.82,3.86,1.64
01:30:28,7.61,3.94,1.85,3.73
01:30:29,1.1,9.19,9.1,7.01
01:30:30,5.26,5.16,4.58,7.21
01:30:31,4.63,7.48,9.47,9.02
01:30:32,8.96,8.57,7.12,6.18
01:30:33,3.0,8.4,6.57,4.45
01:30:34,3.69,3.37,3.77,7.44
01:30:35,7.59,4.87,7.01,1.45
01:30:36,4.73,4.73,8.4,6.77
01:30:37,2.52,5.4,4.11,3.8
01:30:38,5.99,3.68,6.93,1.83
01:30:39,4.43,7.05,7.3,9.73
01:30:40,7.47,5.76,4.88,7.86
01:30:41,1.95,9.89,9.38,3.4
01:30:42,9.05,2.75,9.65,5.49
01:30:43,6.95,4.33,2.74,7.6
01:30:44,7.07,5.84,1.82,6.82
01:30:45,7.5,4.13,9.24,1.27
01:30:46,5.63,1.41,4.78,8.96
01:30:47,5.76,6.58,7.78,7.04
01:30:48,8.67,5.08,5.43,3.15
01:30:49,5.28,8.14,6.28,7.36
01:30:50,3.61,3.1,5.17,7.27
01:30:51,9.58,4.46,2.48,2.78
01:30:52,2.28,6.86,9.25,9.33
01:30:53,4.66,3.05,8.4,1.99
01:30:54,5.53,5.78,9.99,8.25
01:30:55,5.21,1.5,8.3,3.87
01:30:56,6.92,4.66,1.55,4.52
01:30:57,7.51,7.13,4.03,1.12
01:30:58,9.14,1.66,1.7,3.41
01:30:59,3.5,1.44,6.2,3.76
01:31:00,4.01,1.99,4.91,5.0
01:31:01,6.48,7.02,5.84,1.19
01:31:02,7.81,1.6,6.22,5.35
01:31:03,4.43,5.71,3.4,7.11
01:31:04,7.48,5.97,5.45,6.32
01:31:05,9.05,2.68,8.99,4.18
01:31:06,7.16,6.84,6.18,6.28
01:31:07,1.96,2.78,5.43,6.55
01:31:08,2.16,4.21,7.0,2.73
01:31:09,6.7,5.59,4.41,8.9
01:31:10,6.76,8.88,8.0,9.51
01:31:11,3.95,2.71,5.17,1.6
01:31:12,3.46,6.4,9.8,3.62
01:31:13,4.78,4.73,2.56,3.83
01:31:14,8.76,2.2,6.64,6.17
01:31:15,3.68,6.85,2.27,1.26
01:31:16,8.69,1.72,5.11,3.34
01:31:17,1.7,2.54,8.05,9.57
01:31:18,4.76,4.04,5.29,1.57
01:31:19,9.72,1.61,1.0,7.58
01:31:20,6.2,6.09,3.02,6.85
01:31:21,1.01,1.23,9.63,5.78
01:31:22,8.81,5.8,7.15,8.15
01:31:23,2.12,9.01,3.37,3.58
01:31:24,4.81,4.26,3.85,8.76
01:31:25,3.98,7.06,8.88,4.87
01:31:26,9.06,3.02,9.42,3.63
01:31:27,4.64,2.96,4.1,8.45
01:31:28,2.16,9.04,2.66,2.38
01:31:29,8.31,4.89,1.88,4.58
01:31:30,8.32,2.46,2.18,4.54
01:31:31,9.06,3.14,1.5,5.42
01:31:32,8.89,9.88,1.36,8.89
01:31:33,8.32,1.06,6.17,3.56
01:31:34,5.42,8.21,9.33,7.92
01:31:35,2.81,9.41,6.25,4.37
01:31:36,7.31,8.23,9.55,3.56
01:31:37,5.76,8.18,5.88,5.15
01:31:38,3.09,2.74,6.94,1.38
01:31:39,5.74,3.13,9.49,1.03
01:31:40,4.29,5.84,6.14,5.14
01:31:41,5.26,3.54,7.52,4.0
01:31:42,6.42,7.89,5.53,6.3
01:31:43,7.45,2.66,7.93,9.08
01:31:44,6.52,6.63,8.68,4.83
01:31:45,4.57,8.38,4.33,8.37
01:31:46,6.12,7.82,7.3,7.1
01:31:47,6.93,5.89,9.52,7.67
01:31:48,1.19,6.62,7.77,4.1
01:31:49,5.08,8.4,1.45,1.46
01:31:50,7.6,7.73,3.26,4.16
01:31:51,5.34,3.64,8.49,4.3
01:31:52,8.6,3.22,8.79,9.65
01:31:53,4.76,2.56,8.19,3.55
01:31:54,4.63,1.35,9.09,7.57
01:31:55,3.72,7.86,5.4,9.17
01:31:56,9.29,8.64,7.71,3.69
01:31:57,3.56,7.96,4.15,3.02
01:31:58,4.18,2.24,6.53,5.86
01:31:59,6.64,4.39,4.43,8.07
01:32:00,7.72,1.68,4.38,9.21
01:32:01,2.78,1.98,5.76,6.27
01:32:02,9.35,6.89,6.35,1.49
01:32:03,1.58,3.95,1.39,3.16
01:32:04,7.1,2.8,5.22,9.32
01:32:05,2.17,2.15,5.77,3.04
01:32:06,2.99,7.1,2.05,4.08
01:32:07,8.05,3.09,5.82,3.94
01:32:08,6.46,4.38,3.76,9.51
01:32:09,4.89,4.09,5.58,3.38
01:32:10,5.81,3.93,7.76,6.01
01:32:11,5.61,3.49,4.76,9.22
01:32:12,6.04,6.2,6.74,6.02
01:32:13,4.82,8.6,2.84,4.11
01:32:14,4.49,7.62,4.5,7.33
01:32:15,1.53,5.56,4.05,5.6
01:32:16,5.05,6.38,6.32,4.02
01:32:17,2.57,3.05,2.14,7.96
01:32:18,3.62,7.47,1.04,3.17
01:32:19,6.72,9.28,6.63,7.77
01:32:20,6.81,8.88,4.63,1.44
01:32:21,8.47,1.21,2.65,1.6
01:32:22,8.92,3.15,6.75,6.47
01:32:23,6.77,6.26,8.89,1.22
01:32:24,9.48,5.8,6.82,4.16
01:32:25,2.87,4.66,3.13,1.42
01:32:26,8.87,2.15,1.61,4.21
01:32:27,4.73,9.27,3.68,9.28
01:32:28,2.76,1.76,8.4,9.54
01:32:29,8.44,4.46,7.55,6.07
01:32:30,7.25,2.1,8.48,8.89
01:32:31,7.44,6.81,7.57,6.59
01:32:32,9.88,6.77,7.29,8.09
01:32:33,4.29,8.6,5.05,9.25
01:32:34,7.92,9.91,6.68,6.03
01:32:35,1.69,1.56,9.52,9.6
01:32:36,3.46,6.08,7.38,2.8
01:32:37,6.86,3.54,5.09,8.91
01:32:38,3.48,3.41,8.36,9.18
01:32:39,4.68,1.93,7.32,7.68
01:32:40,2.21,8.69,5.41,1.32
01:32:41,9.57,4.76,1.06,7.14
01:32:42,6.62,8.57,6.35,7.12
01:32:43,1.43,8.14,2.5,6.57
01:32:44,3.54,8.41,6.36,2.94
01:32:45,7.02,3.26,5.93,9.89
01:32:46,4.47,6.26,3.5,2.55
01:32:47,1.47,4.74,2.35,4.89
01:32:48,2.49,3.46,3.5,9.74
01:32:49,1.93,3.89,4.88,7.82
01:32:50,7.36,6.0,8.3,6.34
01:32:51,8.1,7.41,1.68,2.02
01:32:52,2.88,9.18,6.68,7.86
01:32:53,3.19,6.15,4.51,3.61
01:32:54,1.14,2.58,4.18,9.15
01:32:55,6.33,7.91,4.55,1.37
01:32:56,5.05,7.1,3.62,9.03
01:32:57,8.38,4.58,7.01,4.07
01:32:58,4.5,6.92,3.48,4.53
01:32:59,3.5,9.83,8.63,7.17
01:33:00,4.59,4.16,2.33,8.21
01:33:01,2.1,8.1,8.55,1.79
01:33:02,6.34,1.7,8.99,2.75
01:33:03,5.33,1.73,3.82,2.26
01:33:04,1.59,1.79,4.44,7.99
01:33:05,2.76,5.71,6.28,1.82
01:33:06,7.82,1.06,9.37,9.65
01:33:07,7.59,9.11,2.8,2.15
01:33:08,1.91,5.26,6.1,6.28
01:33:09,8.87,8.64,5.2,1.82
01:33:10,8.73,3.2,5.62,8.11
01:33:11,3.48,4.16,2.57,4.23
01:33:12,3.42,9.66,4.16,8.13
01:33:13,7.11,9.2,8.27,9.83
01:33:14,1.97,7.09,3.27,5.59
01:33:15,7.82,9.64,4.02,8.98
01:33:16,8.77,6.13,2.31,5.37
01:33:17,1.27,1.94,3.75,4.69
01:33:18,7.13,3.89,2.31,5.61
01:33:19,4.55,8.74,4.87,8.98
01:33:20,4.86,1.79,4.31,8.3
01:33:21,2.67,1.71,4.68,7.56
01:33:22,1.72,5.02,1.27,5.5
01:33:23,4.29,8.58,8.22,6.64
01:33:24,4.57,9.22,3.04,3.01
01:33:25,1.33,5.82,8.56,8.74
01:33:26,1.99,9.9,2.68,3.13
01:33:27,1.63,9.55,2.01,5.59
01:33:28,7.56,5.28,3.41,4.27
01:33:29,2.82,1.11,9.71,9.39
01:33:30,8.79,1.48,5.75,2.39
01:33:31,9.23,6.21,8.17,7.57
01:33:32,3.84,8.35,2.31,3.44
01:33:33,5.09,2.73,4.62,2.81
01:33:34,6.97,8.26,7.22,1.2
01:33:35,8.77,5.98,7.75,5.94
01:33:36,5.21,7.21,1.25,4.75
01:33:37,9.82,3.91,7.92,5.08
01:33:38,6.08,1.55,1.04,4.54
01:33:39,7.46,7.57,3.44,2.27
01:33:40,7.64,7.41,9.71,8.07
01:33:41,6.63,4.95,9.73,4.59
01:33:42,1.86,6.66,9.68,3.07
01:33:43,4.71,4.71,2.07,7.49
01:33:44,3.15,2.16,4.73,3.84
01:33:45,3.28,3.14,1.62,6.44
01:33:46,3.0,3.59,7.22,8.46
01:33:47,6.71,8.41,9.51,6.89
01:33:48,8.49,7.76,1.91,3.28
01:33:49,4.44,8.58,4.44,4.63
01:33:50,5.71,9.27,3.34,6.95
01:33:51,7.74,2.53,6.42,8.1
01:33:52,5.45,1.99,5.88,2.67
01:33:53,3.15,1.8,1.2,8.13
01:33:54,9.38,1.41,4.52,5.01
01:33:55,3.45,7.39,8.63,8.94
01:33:56,9.9,4.84,8.07,6.08
01:33:57,4.26,7.75,7.24,4.84
01:33:58,9.25,6.13,9.48,5.25
01:33:59,4.12,3.04,2.25,6.06
01:34:00,2.69,9.05,4.62,7.62
01:34:01,7.6,7.83,7.52,8.12
01:34:02,3.68,7.13,6.03,3.38
01:34:03,1.02,7.14,6.13,6.76
01:34:04,7.26,1.38,3.49,7.78
01:34:05,1.14,4.77,2.17,7.55
01:34:06,9.41,6.87,3.26,5.08
01:34:07,7.92,3.44,4.8,1.13
01:34:08,1.49,7.14,7.31,3.25
01:34:09,1.52,6.75,6.61,8.97
01:34:10,4.01,7.91,8.32,7.92
01:34:11,9.89,7.95,2.45,8.13
01:34:12,4.49,5.61,7.88,9.4
01:34:13,9.19,1.8,6.48,3.44
01:34:14,6.13,7.16,8.03,9.66
01:34:15,4.08,8.65,1.32,8.3
01:34:16,4.85,5.44,3.38,8.1
01:34:17,9.9,9.62,1.83,8.88
01:34:18,4.58,9.67,4.22,7.36
01:34:19,7.84,6.08,7.97,3.42
01:34:20,4.74,8.22,5.84,7.43
01:34:21,2.78,7.84,5.79,5.08
01:34:22,3.1,4.0,2.26,2.69
01:34:23,7.23,7.64,9.41,7.98
01:34:24,8.22,3.3,7.46,4.83
01:34:25,5.35,7.06,7.47,1.98
01:34:26,2.41,6.84,9.97,3.02
01:34:27,1.47,4.95,9.54,4.46
01:34:28,9.84,6.18,7.59,9.15
01:34:29,7.92,9.38,8.63,5.82
01:34:30,6.05,7.78,2.45,8.97
01:34:31,4.82,3.19,9.01,5.48
01:34:32,1.69,5.47,1.33,7.01
01:34:33,4.74,5.48,9.85,2.32
01:34:34,2.51,9.48,5.32,9.08
01:34:35,4.71,3.72,8.53,2.96
01:34:36,1.72,9.17,9.51,4.45
01:34:37,3.8,1.16,4.87,8.22
01:34:38,7.44,8.4,2.94,1.81
01:34:39,5.2,1.01,2.24,8.34
01:34:40,3.84,6.94,4.56,2.95
01:34:41,8.94,7.04,4.83,1.91
01:34:42,2.7,1.39,6.73,2.2
01:34:43,5.38,6.35,5.14,2.92
01:34:44,3.02,2.56,4.12,1.85
01:34:45,4.91,9.7,3.24,7.36
01:34:46,7.48,5.31,1.44,2.31
01:34:47,2.77,6.83,1.71,4.44
01:34:48,8.87,5.68,4.05,7.65
01:34:49,8.04,5.08,6.3,2.32
01:34:50,8.33,9.79,9.4,2.55
01:34:51,9.53,1.01,2.63,9.68
01:34:52,2.81,4.4,9.4,3.32
01:34:53,3.4,6.05,2.69,6.71
01:34:54,7.27,1.77,9.25,7.39
01:34:55,9.71,2.43,7.86,3.94
01:34:56,9.76,2.43,6.97,2.82
01:34:57,1.61,7.0,3.44,5.52
01:34:58,3.61,5.52,3.17,4.17
01:34:59,2.1,6.41,9.62,9.6
01:35:00,3.25,6.35,7.42,9.64
01:35:01,2.85,7.98,5.67,5.78
01:35:02,3.22,1.8,6.05,4.39
01:35:03,3.0,1.38,3.18,4.22
01:35:04,1.35,3.69,3.7,3.15
01:35:05,6.66,8.02,3.8,2.41
01:35:06,8.32,6.57,8.23,9.24
01:35:07,1.76,2.85,3.83,8.36
01:35:08,7.78,3.19,4.53,6.6
01:35:09,7.74,1.9,4.07,2.55
01:35:10,5.95,8.25,5.52,8.39
01:35:11,6.06,1.36,2.54,5.11
01:35:12,3.59,4.28,5.54,8.89
01:35:13,2.9,8.75,5.61,3.52
01:35:14,2.76,1.77,5.1,4.86
01:35:15,2.11,4.71,7.38,9.12
01:35:16,9.66,1.24,5.56,3.99
01:35:17,3.34,6.85,4.33,6.29
01:35:18,9.18,4.82,8.4,3.03
01:35:19,3.29,6.64,9.64,5.57
01:35:20,6.17,5.7,9.14,9.0
01:35:21,1.65,2.9,8.27,4.59
01:35:22,7.48,3.62,8.4,3.41
01:35:23,3.74,2.04,8.14,2.75
01:35:24,1.69,2.27,8.47,9.57
01:35:25,5.29,6.68,3.35,8.21
01:35:26,2.01,7.93,4.16,4.82
01:35:27,8.47,8.54,8.05,4.63
01:35:28,5.22,3.67,5.0,4.2
01:35:29,9.02,4.83,7.11,2.67
01:35:30,5.81,6.24,3.99,3.65
01:35:31,6.56,4.4,8.03,4.78
01:35:32,3.68,4.16,1.14,7.97
01:35:33,4.65,6.71,4.8,8.16
01:35:34,6.78,8.64,4.8,9.38
01:35:35,3.56,9.02,9.04,6.35
01:35:36,1.09,3.97,5.07,3.78
01:35:37,8.21,1.68,7.96,2.19
01:35:38,3.4,1.82,1.37,2.86
01:35:39,2.69,6.33,9.94,7.56
01:35:40,4.33,7.69,2.56,2.32
01:35:41,3.56,4.25,2.03,5.37
01:35:42,9.75,8.55,1.4,9.16
01:35:43,9.22,7.58,8.23,7.28
01:35:44,6.09,8.75,8.62,4.67
01:35:45,8.91,9.71,2.47,2.56
01:35:46,8.86,4.73,7.53,3.73
01:35:47,6.15,3.81,2.73,5.94
01:35:48,7.53,1.25,8.0,5.98
01:35:49,4.27,8.64,6.49,7.28
01:35:50,1.74,1.92,8.01,9.85
01:35:51,8.83,6.65,4.03,1.67
01:35:52,5.12,5.05,1.89,3.81
01:35:53,5.91,5.18,7.64,4.64
01:35:54,1.07,7.68,4.36,9.68
01:35:55,8.64,6.28,9.04,1.3
01:35:56,3.0,6.8,4.67,8.31
01:35:57,2.64,3.03,2.13,5.58
01:35:58,8.67,3.95,6.96,6.23
01:35:59,3.05,3.79,4.9,8.67
01:36:00,9.53,6.54,6.3,3.5
01:36:01,6.23,2.46,7.42,8.6
01:36:02,1.35,4.83,5.94,8.89
01:36:03,5.75,5.73,2.53,1.03
01:36:04,1.25,3.35,6.45,4.51
01:36:05,9.66,2.41,4.92,2.48
01:36:06,8.57,1.46,5.94,6.52
01:36:07,8.98,9.09,9.49,5.12
01:36:08,7.2,6.77,2.24,9.47
01:36:09,1.95,4.45,1.79,5.34
01:36:10,2.32,1.8,9.15,9.5
01:36:11,8.31,9.65,7.7,3.83
01:36:12,8.14,3.32,5.51,5.24
01:36:13,6.59,6.19,7.35,6.68
01:36:14,3.14,5.56,1.07,6.97
01:36:15,8.35,1.68,6.02,7.84
01:36:16,8.91,5.34,6.25,5.08
01:36:17,6.09,5.86,7.52,4.56
01:36:18,2.76,7.32,2.75,5.99
01:36:19,4.17,7.51,1.79,8.75
01:36:20,4.22,6.82,7.58,1.65
01:36:21,5.6,8.66,7.0,7.13
01:36:22,3.91,2.83,4.21,1.39
01:36:23,5.44,7.38,9.33,6.91
01:36:24,7.22,2.95,2.05,1.58
01:36:25,8.92,5.02,9.54,9.34
01:36:26,5.97,1.9,5.88,6.54
01:36:27,6.0,1.78,5.62,9.48
01:36:28,9.0,8.1,2.05,7.24
01:36:29,1.63,9.29,1.42,8.69
01:36:30,4.22,1.61,8.45,3.83
01:36:31,1.27,1.77,5.16,4.79
01:36:32,5.34,3.87,1.2,3.96
01:36:33,1.49,4.28,3.24,1.58
01:36:34,3.65,8.08,7.79,1.66
01:36:35,9.77,2.39,9.92,5.22
01:36:36,6.35,4.14,9.93,6.18
01:36:37,9.49,3.52,2.71,3.46
01:36:38,4.74,4.03,2.67,8.11
01:36:39,2.65,6.89,7.76,8.06
01:36:40,4.52,2.91,7.26,1.77
01:36:41,8.08,8.38,2.3,8.12
01:36:42,5.57,9.27,1.99,1.49
01:36:43,5.63,3.19,7.36,4.3
