01:27:05,3.84,3.01,6.31,4.51
01:27:06,2.71,2.86,4.16,6.43
01:27:07,2.41,5.86,7.77,2.61
01:27:08,1.81,4.8,9.69,7.03
01:27:09,7.91,7.61,2.81,1.62
01:27:10,4.22,6.09,7.81,6.75
01:27:11,8.56,5.59,8.44,8.75
01:27:12,8.02,7.44,3.66,5.39
01:27:13,3.3,3.64,3.28,4.72
01:27:14,4.46,6.35,8.82,6.74
01:27:15,1.77,2.31,6.07,7.8
01:27:16,6.96,9.28,9.41,3.71
01:27:17,7.54,7.77,3.86,6.31
01:27:18,9.46,2.8,3.0,6.95
01:27:19,3.3,5.83,1.27,5.66
01:27:20,4.27,7.11,4.28,3.58
01:27:21,9.63,3.78,6.57,1.47
01:27:22,2.77,1.0,9.77,9.17
01:27:23,6.06,5.55,7.8,5.3
01:27:24,8.75,9.06,3.85,1.76
01:27:25,9.64,4.0,1.79,2.82
01:27:26,8.21,9.56,3.05,3.37
01:27:27,8.51,5.96,3.59,1.89
01:27:28,6.61,8.3,9.53,3.93
01:27:29,7.14,2.36,2.53,5.19
01:27:30,4.64,7.18,2.23,1.91
01:27:31,4.57,7.0,7.27,2.26
01:27:32,9.41,3.71,2.51,8.67
01:27:33,6.34,9.24,9.4,4.06
01:27:34,5.62,3.24,8.49,1.64
01:27:35,8.22,8.06,1.26,1.13
01:27:36,7.21,1.59,8.28,4.76
01:27:37,7.26,1.05,3.28,1.29
01:27:38,5.98,9.07,4.74,5.96
01:27:39,7.55,9.14,8.73,1.13
01:27:40,3.58,3.17,4.82,8.35
01:27:41,1.75,7.14,4.01,5.95
01:27:42,3.96,9.13,3.18,9.29
01:27:43,6.2,9.29,9.76,2.6
01:27:44,2.77,4.32,1.77,8.02
01:27:45,2.71,7.13,4.58,4.33
01:27:46,4.82,5.88,2.62,3.08
01:27:47,4.09,9.91,6.27,4.35
01:27:48,6.29,3.76,9.69,2.8
01:27:49,6.36,5.78,7.36,9.07
01:27:50,3.13,3.14,8.78,7.41
01:27:51,8.51,6.44,1.6,2.84
01:27:52,6.62,9.68,9.05,4.13
01:27:53,6.51,7.42,4.72,9.28
01:27:54,4.55,2.62,3.62,9.62
01:27:55,2.32,5.66,2.82,5.14
01:27:56,8.14,5.74,1.74,3.52
01:27:57,1.47,2.65,4.62,6.27
01:27:58,1.25,6.02,7.5,9.46
01:27:59,9.07,4.42,2.15,4.65
01:28:00,4.54,5.69,3.41,6.95
01:28:01,1.89,2.03,8.79,2.65
01:28:02,9.68,9.53,6.23,9.31
01:28:03,9.34,3.54,5.37,8.89
01:28:04,8.04,6.1,6.6,3.52
01:28:05,4.71,6.87,2.07,3.19
01:28:06,8.84,9.08,5.37,3.98
01:28:07,8.58,1.39,9.18,8.3
01:28:08,5.19,9.29,4.41,6.22
01:28:09,7.45,8.38,6.3,1.44
01:28:10,8.29,9.37,6.12,6.81
01:28:11,2.0,9.39,2.07,3.76
01:28:12,7.29,9.06,7.78,3.68
01:28:13,5.48,6.5,6.0,8.21
01:28:14,2.55,3.23,8.85,8.25
01:28:15,5.56,9.25,4.35,6.14
01:28:16,3.53,8.42,1.63,6.75
01:28:17,6.05,4.4,9.1,6.95
01:28:18,4.6,8.59,2.16,6.06
01:28:19,7.23,3.17,5.06,6.4
01:28:20,9.82,3.94,3.43,2.63
01:28:21,9.47,9.35,4.94,6.4
01:28:22,3.98,3.33,9.62,4.27
01:28:23,2.52,2.91,3.65,8.69
01:28:24,3.72,9.25,3.87,8.98
01:28:25,5.82,8.44,7.9,5.84
01:28:26,3.23,4.3,9.13,1.88
01:28:27,6.53,4.4,5.07,2.91
01:28:28,8.66,4.04,8.62,1.56
01:28:29,7.53,5.99,4.89,2.83
01:28:30,2.16,2.12,1.55,4.22
01:28:31,5.76,5.16,6.32,2.04
01:28:32,4.84,4.27,7.3,8.19
01:28:33,8.3,4.19,2.03,6.23
01:28:34,9.11,5.82,8.0,8.42
01:28:35,7.88,2.01,4.76,8.79
01:28:36,2.06,9.53,6.3,9.76
01:28:37,3.75,6.93,4.69,4.98
01:28:38,3.4,9.64,8.99,7.48
01:28:39,3.4,5.23,2.51,8.73
01:28:40,2.73,4.64,9.9,5.52
01:28:41,9.67,2.96,9.41,7.1
01:28:42,1.75,4.94,1.73,5.33
01:28:43,8.23,7.64,1.46,9.82
01:28:44,6.44,2.66,9.41,5.19
01:28:45,3.45,1.78,7.37,2.94
01:28:46,8.59,5.7,4.8,5.07
01:28:47,7.0,4.07,2.4,8.94
01:28:48,8.9,3.02,7.33,5.76
01:28:49,7.81,4.41,3.47,9.36
01:28:50,6.44,6.14,3.69,1.29
01:28:51,9.92,5.59,5.27,8.68
01:28:52,5.73,7.6,9.86,8.73
01:28:53,8.65,4.67,8.04,3.99
01:28:54,4.69,8.33,3.24,7.5
01:28:55,5.58,1.15,4.09,5.06
01:28:56,8.91,6.83,7.54,8.27
01:28:57,2.01,7.27,3.94,7.5
01:28:58,1.24,9.52,4.55,7.88
01:28:59,3.41,7.44,8.56,6.96
01:29:00,9.59,6.86,9.02,4.05
01:29:01,8.59,4.58,4.17,4.6
01:29:02,8.67,5.9,6.36,2.95
01:29:03,2.28,8.37,1.27,7.25
01:29:04,3.27,9.11,7.61,3.29
01:29:05,7.59,6.86,3.66,2.76
01:29:06,5.4,8.56,1.62,4.3
01:29:07,5.18,8.53,3.89,5.07
01:29:08,4.18,1.39,8.94,1.22
01:29:09,4.24,5.97,8.9,6.43
01:29:10,5.64,9.15,6.93,4.14
01:29:11,9.23,5.53,6.39,5.18
01:29:12,6.6,6.57,7.76,7.01
01:29:13,4.56,3.34,3.98,3.02
01:29:14,5.76,4.37,3.02,5.53
01:29:15,5.16,7.92,4.82,1.03
01:29:16,6.24,9.46,8.04,5.51
01:29:17,3.74,2.24,2.08,7.75
01:29:18,2.41,6.7,5.7,6.53
01:29:19,8.72,8.68,7.68,7.75
01:29:20,3.98,3.07,4.22,2.63
01:29:21,1.68,3.6,4.45,7.34
01:29:22,5.11,5.6,9.8,9.41
01:29:23,8.28,5.07,9.91,3.5
01:29:24,1.78,5.6,7.5,4.34
01:29:25,5.33,7.67,7.6,2.83
01:29:26,6.03,4.35,1.58,7.44
01:29:27,5.59,8.93,5.74,2.25
01:29:28,3.43,1.91,6.5,3.97
01:29:29,7.74,6.85,6.13,7.21
01:29:30,3.78,6.15,4.32,5.57
01:29:31,3.49,2.74,5.98,4.66
01:29:32,9.9,7.7,5.2,6.09
01:29:33,9.2,5.83,2.08,8.84
01:29:34,8.83,9.19,9.91,2.45
01:29:35,1.34,7.96,1.45,8.77
01:29:36,3.88,5.17,6.68,8.32
01:29:37,1.12,7.26,8.57,9.93
01:29:38,5.03,7.17,9.57,8.32
01:29:39,8.65,8.75,4.95,5.22
01:29:40,5.82,5.8,4.62,1.34
01:29:41,9.73,7.14,1.33,1.42
01:29:42,9.12,9.87,8.96,8.13
01:29:43,7.92,4.58,7.77,3.17
01:29:44,5.64,3.06,1.16,8.08
01:29:45,2.54,7.1,5.97,5.15
01:29:46,4.82,2.54,3.83,8.1
01:29:47,5.2,3.24,6.99,7.15
01:29:48,6.51,5.68,8.97,7.91
01:29:49,1.94,4.67,2.59,2.17
01:29:50,6.72,5.2,8.24,8.32
01:29:51,3.32,3.49,1.86,7.59
01:29:52,3.01,6.74,6.36,9.94
01:29:53,7.32,8.33,8.27,8.07
01:29:54,7.66,7.99,2.7,8.92
01:29:55,8.26,3.14,4.33,1.38
01:29:56,4.47,4.91,3.48,6.48
01:29:57,5.68,8.83,6.51,7.5
01:29:58,6.34,3.68,4.88,4.99
01:29:59,5.51,1.59,7.19,7.62
01:30:00,4.24,7.85,9.29,9.23
01:30:01,8.08,9.96,3.14,8.04
01:30:02,6.19,9.8,2.81,3.73
01:30:03,4.06,5.36,7.12,2.63
01:30:04,2.71,9.27,5.41,9.06
01:30:05,7.15,1.85,2.68,8.74
01:30:06,4.31,5.96,9.25,6.41
01:30:07,8.81,8.24,5.45,5.23
01:30:08,10.0,5.91,5.42,2.18
01:30:09,8.18,4.36,4.31,4.55
01:30:10,9.46,3.22,4.85,2.49
01:30:11,3.17,3.69,7.46,2.19
01:30:12,2.87,6.86,5.11,9.35
01:30:13,8.6,7.39,4.22,2.21
01:30:14,8.03,1.75,1.27,4.0
01:30:15,6.27,9.0,5.65,4.22
01:30:16,1.09,4.41,3.63,6.99
01:30:17,8.74,5.4,6.2,2.09
01:30:18,9.6,9.4,7.83,5.24
01:30:19,3.72,9.54,4.59,8.74
01:30:20,4.89,5.89,8.2,6.82
01:30:21,4.9,6.95,3.94,7.01
01:30:22,7.99,1.15,2.56,2.27
01:30:23,10.0,1.82,9.15,7.05
01:30:24,2.39,3.69,5.38,6.51
01:30:25,2.24,6.15,5.16,1.16
01:30:26,4.8,9.3,9.14,4.19
01:30:27,1.41,7.58,5.59,5.37
01:30:28,2.03,2.19,1.57,7.08
01:30:29,4.19,3.24,9.48,6.02
01:30:30,5.62,6.35,4.39,9.94
01:30:31,2.92,3.99,3.01,4.03
01:30:32,3.62,1.3,6.95,7.06
01:30:33,1.62,9.94,2.79,8.61
01:30:34,1.87,7.85,5.27,4.08
01:30:35,6.1,2.75,5.35,6.81
01:30:36,1.77,5.51,9.06,3.28
01:30:37,6.37,1.76,5.16,5.49
01:30:38,2.86,1.6,7.1,5.99
01:30:39,6.35,4.6,3.12,2.37
01:30:40,2.3,6.51,4.09,8.46
01:30:41,1.6,5.84,7.59,2.72
01:30:42,5.66,2.26,8.6,9.43
01:30:43,3.64,9.0,3.33,5.17
01:30:44,7.69,1.19,7.54,4.86
01:30:45,8.68,5.4,1.81,2.47
01:30:46,1.28,8.47,5.05,4.96
01:30:47,9.25,2.06,8.27,8.86
01:30:48,8.98,8.52,7.45,8.71
01:30:49,3.7,2.93,2.74,1.42
01:30:50,4.7,6.03,7.7,7.1
01:30:51,2.29,5.0,2.98,9.03
01:30:52,2.1,8.84,5.91,2.06
01:30:53,9.48,4.48,8.25,4.88
01:30:54,8.75,4.62,7.32,4.95
01:30:55,9.2,1.38,1.27,2.73
01:30:56,3.93,5.12,8.56,9.39
01:30:57,9.93,7.44,2.46,9.48
01:30:58,4.93,2.65,6.74,7.37
01:30:59,4.57,6.34,5.3,8.49
01:31:00,6.79,5.42,4.19,6.24
01:31:01,9.48,4.27,2.91,4.76
01:31:02,6.13,3.13,4.14,3.68
01:31:03,1.99,8.33,6.81,9.19
01:31:04,6.59,1.77,9.87,5.98
01:31:05,7.44,7.16,4.62,3.34
01:31:06,4.06,4.68,5.34,1.33
01:31:07,9.37,8.24,1.85,5.63
01:31:08,7.23,8.73,5.89,9.26
01:31:09,5.14,9.72,8.39,4.91
01:31:10,8.54,9.15,4.31,8.46
01:31:11,2.73,2.73,8.25,1.66
01:31:12,7.38,1.7,1.43,2.62
01:31:13,1.45,9.64,5.83,1.49
01:31:14,4.08,8.4,4.82,9.99
01:31:15,7.54,9.98,1.36,4.61
01:31:16,9.02,7.2,8.93,2.51
01:31:17,6.37,5.1,9.59,7.33
01:31:18,8.98,2.45,5.21,3.66
01:31:19,4.24,8.11,2.17,6.34
01:31:20,6.66,5.17,2.0,1.48
01:31:21,4.48,7.25,6.21,1.44
01:31:22,5.32,1.16,1.56,2.04
01:31:23,1.04,2.41,1.05,9.34
01:31:24,2.99,8.73,7.07,9.83
01:31:25,2.99,5.23,8.01,5.74
01:31:26,1.52,2.74,9.48,3.58
01:31:27,9.4,1.56,2.71,2.44
01:31:28,2.1,7.33,2.85,9.61
01:31:29,5.3,1.23,5.02,9.93
01:31:30,3.49,2.88,1.87,7.37
01:31:31,1.59,6.97,4.13,4.29
01:31:32,1.3,7.49,2.95,4.06
01:31:33,6.55,7.69,6.94,6.8
01:31:34,3.92,4.61,8.64,3.44
01:31:35,1.29,4.36,5.0,3.36
01:31:36,7.77,8.17,3.72,4.57
01:31:37,8.82,5.87,6.57,5.01
01:31:38,4.48,2.42,2.83,2.74
01:31:39,1.55,7.71,9.6,9.41
01:31:40,1.42,7.11,7.77,1.96
01:31:41,9.24,4.83,5.05,9.16
01:31:42,5.62,8.87,9.29,5.27
01:31:43,5.13,9.26,1.94,1.33
01:31:44,8.94,5.86,3.12,1.79
01:31:45,2.93,4.4,1.13,2.62
01:31:46,4.9,1.75,5.41,9.55
01:31:47,7.59,7.79,4.57,3.79
01:31:48,6.97,1.79,4.54,2.14
01:31:49,6.27,7.33,3.21,8.62
01:31:50,7.31,5.46,5.6,9.25
01:31:51,1.07,9.72,3.55,8.54
01:31:52,8.1,1.76,5.08,1.1
01:31:53,6.97,4.3,2.48,8.9
01:31:54,9.69,6.13,3.34,9.69
01:31:55,7.03,3.05,7.37,3.77
01:31:56,8.32,3.54,1.04,9.45
01:31:57,4.79,4.59,4.26,9.19
01:31:58,2.46,2.23,2.98,5.66
01:31:59,9.09,2.44,5.67,5.92
01:32:00,7.45,9.7,5.52,9.4
01:32:01,6.55,9.62,9.04,6.32
01:32:02,2.12,3.98,4.88,8.83
01:32:03,9.08,6.96,7.39,3.88
01:32:04,6.07,6.28,8.0,6.78
01:32:05,4.86,9.49,7.32,9.02
01:32:06,4.92,9.28,3.48,2.11
01:32:07,5.6,1.57,9.59,1.49
01:32:08,2.64,8.27,2.35,3.65
01:32:09,5.3,4.16,1.55,1.52
01:32:10,5.89,2.16,2.92,6.04
01:32:11,3.39,4.56,8.62,6.64
01:32:12,5.24,9.81,1.83,4.2
01:32:13,9.97,2.01,1.36,9.48
01:32:14,8.7,1.14,5.36,7.23
01:32:15,5.82,4.04,9.81,5.92
01:32:16,6.3,1.25,1.38,7.22
01:32:17,2.15,9.91,5.91,7.57
01:32:18,9.04,6.43,7.16,8.61
01:32:19,9.11,5.46,2.42,6.15
01:32:20,6.86,4.56,6.76,2.82
01:32:21,3.82,9.1,2.69,3.84
01:32:22,9.38,2.63,8.31,5.35
01:32:23,1.86,3.33,3.53,8.21
01:32:24,7.49,4.49,7.45,2.59
01:32:25,8.29,1.06,4.13,2.75
01:32:26,4.59,4.53,2.46,1.3
01:32:27,8.18,5.84,3.05,9.76
01:32:28,5.93,3.46,9.12,9.04
01:32:29,2.68,4.02,4.66,1.23
01:32:30,8.65,3.87,1.27,2.18
01:32:31,2.59,4.41,2.12,7.38
01:32:32,6.99,7.76,3.17,8.54
01:32:33,1.86,2.28,1.99,6.58
01:32:34,1.65,9.47,3.26,7.94
01:32:35,9.99,4.98,9.34,9.98
01:32:36,9.54,9.76,7.23,3.87
01:32:37,6.52,6.14,7.0,3.3
01:32:38,6.95,3.18,4.84,3.01
01:32:39,3.03,7.74,6.46,5.56
01:32:40,3.79,9.39,5.06,1.98
01:32:41,6.48,8.8,8.73,6.33
01:32:42,6.55,6.68,8.44,2.05
01:32:43,8.82,4.88,6.65,5.01
01:32:44,9.17,1.64,9.65,7.29
01:32:45,2.28,8.77,2.05,4.62
01:32:46,4.2,7.98,8.7,7.81
01:32:47,7.73,2.79,2.88,9.1
01:32:48,6.25,6.9,9.04,1.16
01:32:49,7.82,1.81,3.88,4.51
01:32:50,3.05,5.28,4.87,1.27
01:32:51,8.36,1.28,2.1,7.91
01:32:52,2.5,8.6,8.79,7.83
01:32:53,7.87,2.92,1.22,4.2
01:32:54,6.41,9.48,6.43,1.5
01:32:55,7.48,7.86,5.55,8.03
01:32:56,6.04,1.01,8.23,8.15
01:32:57,8.45,3.03,1.92,2.23
01:32:58,4.02,7.15,4.82,2.63
01:32:59,9.89,5.82,5.85,4.13
01:33:00,6.38,2.22,2.73,2.96
01:33:01,3.32,6.84,2.51,5.7
01:33:02,3.74,4.07,1.0,2.59
01:33:03,6.03,8.26,5.75,5.48
01:33:04,8.88,8.08,2.7,8.97
01:33:05,8.62,5.13,4.81,2.72
01:33:06,4.12,1.57,1.08,2.96
01:33:07,3.19,9.44,2.99,9.97
01:33:08,1.36,4.09,4.74,8.28
01:33:09,7.32,2.6,9.86,4.22
01:33:10,4.27,1.6,8.13,3.03
01:33:11,3.59,4.04,1.61,9.67
01:33:12,9.77,8.18,5.13,5.75
01:33:13,1.31,7.92,5.39,8.9
01:33:14,9.5,8.84,3.61,4.69
01:33:15,7.39,3.33,3.02,7.35
01:33:16,8.86,2.5,3.17,6.46
01:33:17,9.23,6.23,3.98,9.98
01:33:18,9.77,7.03,7.87,1.18
01:33:19,7.51,8.63,5.21,3.92
01:33:20,4.99,3.3,3.28,3.14
01:33:21,4.33,7.66,3.42,3.68
01:33:22,6.06,3.21,9.5,7.08
01:33:23,5.8,4.13,5.49,5.87
01:33:24,8.24,6.56,9.5,7.76
01:33:25,7.59,9.99,1.16,8.59
01:33:26,9.78,4.61,7.13,7.11
01:33:27,8.32,1.05,6.36,4.19
01:33:28,3.82,6.15,4.88,5.01
01:33:29,1.28,5.09,1.09,7.15
01:33:30,9.33,5.02,8.45,6.06
01:33:31,5.39,6.02,5.99,7.48
01:33:32,7.97,3.24,4.71,6.45
01:33:33,5.96,8.04,8.16,4.89
01:33:34,5.37,8.87,7.33,4.72
01:33:35,8.35,9.22,2.72,1.95
01:33:36,9.71,1.54,2.04,8.09
01:33:37,6.83,3.16,5.6,1.21
01:33:38,9.54,8.89,1.62,5.17
01:33:39,2.6,4.7,4.48,5.45
01:33:40,7.72,4.42,3.11,8.46
01:33:41,3.05,6.28,2.03,9.56
01:33:42,8.06,6.34,4.28,2.88
01:33:43,2.65,3.94,3.03,8.76
01:33:44,5.49,5.16,2.66,4.31
01:33:45,9.45,6.89,9.8,7.6
01:33:46,4.1,8.04,2.18,9.55
01:33:47,5.74,2.51,8.7,5.16
01:33:48,6.31,4.68,8.16,3.38
01:33:49,8.8,4.76,1.58,1.67
01:33:50,8.38,3.55,4.02,6.57
01:33:51,4.78,3.35,6.99,7.68
01:33:52,2.01,5.32,3.99,3.0
01:33:53,1.58,1.29,6.03,3.33
01:33:54,1.42,1.14,2.49,5.25
01:33:55,5.96,5.71,4.82,8.28
01:33:56,9.01,9.62,9.69,2.85
01:33:57,4.27,2.62,9.39,4.7
01:33:58,6.14,4.36,4.92,9.38
01:33:59,6.41,3.73,8.74,8.82
01:34:00,7.39,2.08,8.18,2.42
01:34:01,6.65,9.63,1.8,4.56
01:34:02,2.45,6.55,8.02,5.13
01:34:03,7.5,4.43,4.46,4.26
01:34:04,2.8,3.63,5.88,2.72
01:34:05,6.27,8.52,5.97,6.59
01:34:06,3.12,6.39,3.07,7.08
01:34:07,6.46,5.23,9.2,5.88
01:34:08,5.93,6.58,8.45,6.45
01:34:09,1.41,1.38,2.93,2.77
01:34:10,7.8,3.92,4.19,1.68
01:34:11,4.07,3.89,2.98,8.58
01:34:12,6.63,5.13,9.85,7.21
01:34:13,2.59,7.97,8.79,2.97
01:34:14,4.39,9.27,3.54,4.23
01:34:15,9.02,6.88,2.72,5.63
01:34:16,7.9,8.54,5.79,3.46
01:34:17,6.61,2.45,5.19,2.92
01:34:18,9.23,5.69,1.85,8.2
01:34:19,5.11,5.5,1.41,8.4
01:34:20,6.1,6.09,9.24,9.27
01:34:21,3.7,8.54,8.09,4.71
01:34:22,9.4,6.06,8.85,6.84
01:34:23,1.09,6.87,1.02,9.88
01:34:24,4.66,9.85,3.3,2.97
01:34:25,5.33,1.47,7.99,8.87
01:34:26,7.15,3.26,8.91,6.37
01:34:27,3.07,2.69,1.42,2.34
01:34:28,5.86,8.58,4.46,8.46
01:34:29,2.82,5.37,7.26,2.2
01:34:30,5.9,2.48,4.9,1.83
01:34:31,4.06,1.17,4.84,2.92
01:34:32,4.18,8.23,6.25,6.47
01:34:33,6.31,6.55,7.72,9.63
01:34:34,3.22,2.92,1.01,8.68
01:34:35,2.11,6.74,8.13,9.67
01:34:36,1.97,4.84,3.72,4.02
01:34:37,6.83,8.05,6.32,8.75
01:34:38,7.56,6.71,4.84,5.6
01:34:39,6.2,7.69,9.6,8.38
01:34:40,4.04,3.6,3.93,7.8
01:34:41,2.33,4.62,4.24,5.69
01:34:42,5.74,9.0,6.23,1.22
01:34:43,2.16,5.21,2.28,4.0
01:34:44,8.08,9.83,8.25,5.38
01:34:45,2.4,4.8,5.61,3.8
01:34:46,6.28,9.29,2.99,5.82
01:34:47,9.2,6.08,3.32,9.21
01:34:48,2.31,2.81,7.84,8.05
01:34:49,6.84,4.77,1.38,6.18
01:34:50,5.0,8.69,5.96,3.26
01:34:51,6.13,3.07,8.66,2.62
01:34:52,9.39,9.0,6.52,8.86
01:34:53,3.76,4.54,7.73,1.16
01:34:54,1.4,5.56,3.83,5.74
01:34:55,2.88,1.65,3.86,4.55
01:34:56,8.76,3.72,1.57,9.71
01:34:57,6.79,4.41,5.18,2.05
01:34:58,3.45,2.23,1.12,4.6
01:34:59,7.79,9.45,3.78,3.88
01:35:00,9.62,2.81,5.15,3.58
01:35:01,3.94,3.29,3.52,6.29
01:35:02,8.78,4.45,2.92,7.19
01:35:03,1.19,1.56,7.35,8.58
01:35:04,4.36,9.67,3.95,2.78
01:35:05,8.84,2.13,1.1,6.35
01:35:06,4.59,5.79,2.47,7.63
01:35:07,3.82,5.16,8.09,5.39
01:35:08,4.8,7.43,9.0,1.6
01:35:09,6.88,9.62,3.88,3.11
01:35:10,9.97,8.16,6.83,7.3
01:35:11,7.02,8.01,6.72,4.26
01:35:12,9.17,2.83,3.83,9.78
01:35:13,2.93,2.3,1.17,6.61
01:35:14,6.01,5.47,9.59,9.43
01:35:15,2.8,1.45,9.42,3.74
01:35:16,8.93,2.34,9.41,4.83
01:35:17,7.73,1.8,4.64,8.91
01:35:18,7.73,7.61,6.79,8.89
01:35:19,2.69,1.91,9.75,2.5
01:35:20,5.06,5.29,3.8,2.62
01:35:21,9.03,5.59,9.87,4.32
01:35:22,7.4,2.44,4.23,7.68
01:35:23,6.13,1.57,9.91,5.27
01:35:24,2.77,2.27,8.74,9.19
01:35:25,4.42,4.44,5.23,6.68
01:35:26,9.7,2.14,5.0,9.34
01:35:27,6.3,7.31,4.52,7.37
01:35:28,2.43,8.84,5.1,7.62
01:35:29,2.79,7.27,9.3,6.92
01:35:30,3.62,6.43,7.32,2.36
01:35:31,1.95,4.4,6.12,3.75
01:35:32,1.14,1.12,7.98,3.94
01:35:33,4.63,3.85,7.01,3.51
01:35:34,7.5,2.13,1.52,5.19
01:35:35,7.49,2.07,5.31,2.51
01:35:36,8.42,8.55,8.9,1.13
01:35:37,6.41,8.59,5.07,1.05
01:35:38,3.0,5.47,2.08,8.7
01:35:39,3.93,2.83,5.07,3.39
01:35:40,7.68,6.39,6.61,5.11
01:35:41,1.44,4.97,8.15,3.82
01:35:42,5.62,2.83,9.06,1.58
01:35:43,2.74,9.0,4.31,8.09
01:35:44,5.56,4.48,5.93,5.45
01:35:45,6.82,4.02,8.64,3.7
01:35:46,9.63,8.57,4.97,8.71
01:35:47,5.33,7.53,5.25,7.88
01:35:48,1.11,9.5,4.17,9.63
01:35:49,4.28,9.06,9.64,1.72
01:35:50,6.89,7.22,7.01,1.43
01:35:51,4.96,8.58,3.39,6.33
01:35:52,9.29,3.43,8.81,3.21
01:35:53,9.02,6.11,6.51,3.88
01:35:54,7.82,7.53,8.46,8.37
01:35:55,1.65,7.89,6.59,9.15
01:35:56,5.45,5.62,9.56,7.5
01:35:57,1.31,3.02,5.97,9.16
01:35:58,2.85,3.93,6.43,2.57
01:35:59,1.82,1.06,2.89,7.95
01:36:00,9.81,8.73,8.92,8.34
01:36:01,3.08,5.91,2.1,7.6
01:36:02,5.06,3.81,2.88,8.09
01:36:03,7.91,1.99,2.06,5.43
01:36:04,7.43,3.83,4.12,8.96
01:36:05,6.31,9.2,1.49,4.98
01:36:06,4.06,9.73,3.54,4.41
01:36:07,5.88,2.31,6.22,5.77
01:36:08,8.63,8.34,5.15,7.25
01:36:09,5.05,9.64,8.02,9.84
01:36:10,2.93,7.61,5.7,6.55
01:36:11,3.22,5.73,9.11,3.11
01:36:12,7.49,7.77,3.62,7.74
01:36:13,5.74,8.25,8.94,5.48
01:36:14,8.42,1.96,8.31,1.51
01:36:15,9.36,3.95,4.37,6.48
01:36:16,1.71,3.93,7.3,1.62
01:36:17,9.76,5.67,6.84,2.75
01:36:18,4.29,8.25,4.71,6.62
01:36:19,4.51,5.88,3.84,7.97
01:36:20,2.92,3.69,8.56,6.36
01:36:21,2.83,2.18,1.87,9.22
01:36:22,7.96,5.68,5.39,9.0
01:36:23,5.81,5.07,5.06,9.47
01:36:24,5.23,4.28,6.57,6.04
01:36:25,8.39,4.05,9.29,4.52
01:36:26,7.33,6.12,8.32,7.98
01:36:27,7.37,2.5,5.01,5.94
01:36:28,9.56,4.3,4.87,3.93
01:36:29,3.68,6.0,6.15,5.26
01:36:30,9.45,8.12,5.28,5.54
01:36:31,8.17,8.13,5.15,8.86
01:36:32,1.9,7.15,3.89,1.47
01:36:33,8.09,7.89,7.05,8.85
01:36:34,1.42,8.68,8.94,3.08
01:36:35,1.45,7.35,1.36,4.08
01:36:36,6.56,9.78,1.83,1.95
01:36:37,7.26,4.81,7.03,5.89
01:36:38,4.28,6.09,9.23,6.54
01:36:39,6.37,2.62,8.49,3.61
01:36:40,2.85,1.81,8.34,1.66
01:36:41,7.95,9.35,7.44,2.27
01:36:42,6.26,9.68,8.64,3.94
01:36:43,6.17,6.16,5.1,6.23
01:36:44,4.52,3.61,7.42,1.44
01:36:45,4.43,8.0,1.53,8.3
01:36:46,1.35,5.8,5.87,1.43
01:36:47,4.23,1.27,1.68,2.81
01:36:48,9.53,2.03,2.81,5.43
01:36:49,1.15,2.66,4.38,7.95
01:36:50,2.41,8.96,7.88,3.71
01:36:51,2.11,9.01,6.13,1.9
01:36:52,2.17,7.17,8.07,9.68
01:36:53,5.29,5.75,8.73,7.98
01:36:54,7.33,7.11,9.72,3.84
01:36:55,5.6,5.84,2.95,4.99
01:36:56,9.26,8.12,9.97,6.57
01:36:57,1.93,5.7,5.2,2.75
01:36:58,8.76,3.32,1.69,3.76
01:36:59,4.59,7.77,1.49,5.98
01:37:00,2.71,6.36,6.88,1.08
01:37:01,2.82,8.27,8.15,7.62
01:37:02,5.64,8.01,5.93,3.01
01:37:03,9.2,6.35,7.54,1.66
01:37:04,8.77,6.95,7.67,1.56
01:37:05,8.94,6.44,7.59,8.84
01:37:06,4.68,5.82,8.39,6.12
01:37:07,7.19,1.31,3.37,5.34
01:37:08,7.82,9.61,7.11,6.98
01:37:09,1.05,6.58,7.56,8.22
01:37:10,9.86,6.9,4.34,1.05
01:37:11,5.8,8.93,4.93,9.18
01:37:12,4.01,3.48,2.76,5.47
01:37:13,2.62,9.69,5.23,4.05
01:37:14,5.28,2.22,9.92,7.65
01:37:15,8.21,1.96,4.21,8.08
01:37:16,2.25,9.38,3.67,4.23
01:37:17,6.87,6.75,9.6,1.42
01:37:18,6.87,8.63,2.19,1.36
01:37:19,7.61,6.33,5.14,2.13
01:37:20,2.53,1.83,4.49,7.79
01:37:21,8.52,6.63,2.97,9.28
01:37:22,9.6,7.32,7.77,8.48
01:37:23,6.72,4.02,9.25,1.24
01:37:24,7.59,4.9,9.21,5.64
01:37:25,5.51,2.28,9.05,5.7
01:37:26,2.31,1.78,5.87,3.82
01:37:27,6.49,4.41,2.36,1.91
01:37:28,7.05,4.74,7.17,1.98
01:37:29,4.16,4.8,2.04,9.71
01:37:30,8.38,3.64,6.98,9.58
01:37:31,8.58,9.03,2.45,4.05
01:37:32,3.51,1.31,4.08,1.69
01:37:33,9.76,1.2,8.85,7.03
01:37:34,2.11,8.19,5.88,6.23
01:37:35,9.91,8.95,4.83,1.73
01:37:36,3.5,2.4,2.45,7.67
01:37:37,2.42,1.63,9.18,5.35
01:37:38,3.27,2.34,1.73,1.66
01:37:39,1.36,6.79,3.54,6.99
01:37:40,9.03,7.23,6.96,5.75
