01:25:12,9.84,1.12,3.63,6.32
01:25:13,4.41,3.06,7.37,3.93
01:25:14,7.41,4.43,5.19,3.34
01:25:15,9.08,2.78,7.49,4.4
01:25:16,3.89,1.87,8.0,4.11
01:25:17,5.7,7.3,1.24,5.03
01:25:18,3.03,8.22,1.13,1.15
01:25:19,2.44,5.19,1.53,6.03
01:25:20,4.48,2.21,3.25,5.67
01:25:21,9.68,7.72,5.1,6.29
01:25:22,3.7,9.6,6.56,9.25
01:25:23,5.96,9.41,9.56,9.09
01:25:24,9.88,9.42,5.6,1.2
01:25:25,6.95,1.02,7.71,6.23
01:25:26,2.14,7.38,2.81,1.74
01:25:27,7.07,5.63,1.71,7.96
01:25:28,3.7,4.4,6.07,6.01
01:25:29,6.82,2.77,6.31,8.58
01:25:30,2.23,7.76,9.43,5.2
01:25:31,2.64,1.42,2.47,8.0
01:25:32,5.53,3.33,9.1,7.86
01:25:33,3.43,1.46,1.74,7.99
01:25:34,8.67,3.97,6.8,3.8
01:25:35,5.32,4.28,6.56,3.48
01:25:36,5.81,2.15,4.22,8.08
01:25:37,8.17,7.99,9.47,1.22
01:25:38,5.01,2.11,5.62,4.82
01:25:39,5.87,4.31,8.63,7.62
01:25:40,3.98,7.66,8.28,9.88
01:25:41,8.29,5.39,7.91,7.64
01:25:42,1.04,7.35,2.36,1.43
01:25:43,4.88,8.51,6.66,6.34
01:25:44,1.03,1.88,7.29,9.93
01:25:45,7.54,4.83,4.31,1.84
01:25:46,4.37,4.61,5.26,1.51
01:25:47,6.79,6.54,9.2,6.41
01:25:48,1.63,4.06,7.68,8.87
01:25:49,8.6,4.12,8.51,2.14
01:25:50,1.59,5.49,9.37,9.58
01:25:51,7.25,1.13,8.41,6.37
01:25:52,1.05,5.91,8.69,6.82
01:25:53,3.56,2.16,7.95,5.01
01:25:54,2.86,3.88,5.18,4.77
01:25:55,4.63,3.4,2.64,7.78
01:25:56,3.62,9.69,1.7,6.95
01:25:57,5.11,3.57,3.88,1.13
01:25:58,9.62,3.56,2.33,5.94
01:25:59,6.2,2.98,5.17,4.76
01:26:00,3.19,2.23,3.81,2.26
01:26:01,6.72,1.97,9.0,6.54
01:26:02,7.79,7.48,6.67,2.84
01:26:03,3.81,7.6,5.45,9.09
01:26:04,2.32,8.77,6.5,8.11
01:26:05,5.45,7.15,8.34,8.97
01:26:06,8.76,2.97,9.07,9.38
01:26:07,4.97,9.37,5.13,3.08
01:26:08,3.53,6.58,2.75,5.85
01:26:09,3.15,4.43,5.28,7.6
01:26:10,4.33,3.63,6.56,5.28
01:26:11,4.03,5.68,3.8,2.3
01:26:12,1.48,1.04,5.5,8.99
01:26:13,5.62,9.91,1.57,9.34
01:26:14,5.94,8.58,7.87,2.17
01:26:15,7.06,6.71,3.93,3.4
01:26:16,1.58,2.68,6.6,2.0
01:26:17,7.94,3.83,4.23,9.96
01:26:18,9.55,9.26,3.25,7.74
01:26:19,2.41,3.23,3.25,6.2
01:26:20,5.8,9.85,3.7,2.36
01:26:21,9.04,9.84,5.23,2.65
01:26:22,7.81,6.47,5.1,2.6
01:26:23,8.04,4.48,2.66,8.9
01:26:24,1.94,4.06,2.78,9.27
01:26:25,7.67,1.15,7.79,4.17
01:26:26,6.13,6.44,9.43,4.54
01:26:27,9.41,1.71,2.62,6.59
01:26:28,6.41,9.51,2.04,6.91
01:26:29,2.8,6.16,4.42,1.55
01:26:30,1.2,3.76,9.82,4.17
01:26:31,6.37,4.07,4.55,6.88
01:26:32,8.39,9.27,8.15,8.94
01:26:33,1.49,7.0,9.94,3.08
01:26:34,9.36,3.77,1.41,7.13
01:26:35,7.88,7.31,8.71,5.5
01:26:36,3.23,2.43,2.67,9.01
01:26:37,7.35,8.66,6.96,5.07
01:26:38,7.84,4.23,9.62,9.31
01:26:39,1.21,5.18,5.91,2.87
01:26:40,6.85,3.4,8.72,5.56
01:26:41,5.33,4.06,7.81,7.77
01:26:42,1.89,3.98,7.0,8.44
01:26:43,2.03,3.2,8.01,8.01
01:26:44,2.25,7.8,6.11,2.68
01:26:45,6.68,2.3,9.13,6.95
01:26:46,8.14,4.71,6.91,3.63
01:26:47,5.58,7.32,6.97,8.44
01:26:48,5.65,4.25,9.45,2.28
01:26:49,5.15,7.59,3.27,7.31
01:26:50,2.29,8.74,1.93,1.26
01:26:51,8.88,3.42,7.03,6.14
01:26:52,7.36,5.47,7.92,1.48
01:26:53,6.57,3.79,6.62,8.72
01:26:54,3.22,8.23,4.14,8.52
01:26:55,3.55,7.73,3.86,6.32
01:26:56,5.8,2.92,8.89,3.18
01:26:57,4.55,1.65,3.04,1.72
01:26:58,4.87,8.29,9.46,5.96
01:26:59,6.68,6.07,2.07,6.08
01:27:00,8.52,7.65,7.42,6.18
01:27:01,2.37,4.02,2.82,5.79
01:27:02,3.58,7.38,3.45,9.78
01:27:03,7.88,8.81,7.23,7.53
01:27:04,3.13,5.7,9.47,7.64
01:27:05,6.92,2.64,3.89,3.28
01:27:06,4.01,7.02,4.26,7.17
01:27:07,4.51,7.03,9.76,1.64
01:27:08,7.16,5.84,8.88,3.67
01:27:09,9.26,9.73,8.56,4.77
01:27:10,4.33,8.62,9.48,9.53
01:27:11,1.69,8.91,8.82,5.97
01:27:12,8.93,5.62,4.69,7.98
01:27:13,2.41,5.5,8.23,8.82
01:27:14,3.41,7.78,2.22,9.26
01:27:15,7.57,4.99,4.83,2.68
01:27:16,6.12,6.6,4.18,3.95
01:27:17,4.33,1.8,6.33,6.1
01:27:18,6.19,8.92,7.11,1.61
01:27:19,2.34,8.64,7.35,3.32
01:27:20,6.37,1.39,4.1,4.28
01:27:21,8.01,6.52,7.85,8.75
01:27:22,9.91,3.41,8.8,8.96
01:27:23,9.13,3.25,7.1,7.01
01:27:24,8.18,9.16,8.97,1.7
01:27:25,4.03,4.24,7.13,7.9
01:27:26,4.43,8.26,2.53,8.57
01:27:27,3.62,3.36,6.17,9.93
01:27:28,9.03,8.5,3.76,1.8
01:27:29,3.89,3.36,7.84,5.56
01:27:30,8.51,4.65,3.87,5.5
01:27:31,4.76,8.89,8.25,1.35
01:27:32,9.43,3.65,3.74,7.25
01:27:33,1.6,5.89,4.33,1.89
01:27:34,7.62,6.09,8.05,6.08
01:27:35,8.48,1.76,8.45,7.3
01:27:36,8.72,8.71,9.79,2.77
01:27:37,8.73,6.57,5.9,7.01
01:27:38,3.4,4.81,2.77,7.24
01:27:39,8.47,6.72,2.58,8.28
01:27:40,6.62,8.97,2.65,9.45
01:27:41,1.61,7.91,9.18,2.36
01:27:42,9.54,3.32,1.31,6.74
01:27:43,4.31,4.16,8.96,5.61
01:27:44,7.34,5.55,3.41,4.3
01:27:45,9.83,5.28,2.37,2.79
01:27:46,9.52,2.77,3.24,1.41
01:27:47,6.19,7.46,9.51,4.52
01:27:48,9.11,4.95,4.34,1.88
01:27:49,6.95,8.26,4.84,1.89
01:27:50,6.41,8.28,5.69,4.7
01:27:51,8.64,8.92,4.3,9.23
01:27:52,6.57,5.83,5.87,1.39
01:27:53,4.24,2.18,6.1,5.63
01:27:54,6.32,3.72,5.22,8.81
01:27:55,7.07,6.26,6.94,5.61
01:27:56,5.52,8.49,8.8,8.86
01:27:57,1.11,7.7,7.03,7.41
01:27:58,6.7,5.81,2.7,6.49
01:27:59,7.45,3.37,7.25,7.79
01:28:00,1.91,5.91,8.96,6.83
01:28:01,4.13,4.92,6.46,8.64
01:28:02,5.38,5.15,9.67,4.46
01:28:03,7.31,7.95,7.88,4.21
01:28:04,7.37,1.56,4.51,4.11
01:28:05,9.79,5.98,7.92,1.32
01:28:06,5.13,8.54,6.51,4.63
01:28:07,8.14,6.59,4.36,2.46
01:28:08,8.79,7.01,3.39,3.95
01:28:09,4.97,6.64,2.65,2.13
01:28:10,7.18,5.11,9.16,2.93
01:28:11,1.73,5.77,5.5,9.43
01:28:12,8.62,8.49,3.56,5.13
01:28:13,9.07,8.12,4.1,1.27
01:28:14,7.89,9.42,5.86,5.1
01:28:15,2.13,8.61,3.54,3.66
01:28:16,9.79,4.9,8.86,9.19
01:28:17,9.79,8.63,8.28,7.84
01:28:18,6.81,9.08,4.91,2.22
01:28:19,8.33,1.32,5.82,1.96
01:28:20,3.28,6.44,8.98,6.73
01:28:21,2.73,7.49,4.99,4.8
01:28:22,4.98,5.46,5.33,9.05
01:28:23,6.98,3.67,2.61,4.82
01:28:24,3.82,6.14,5.73,7.63
01:28:25,4.34,5.45,6.92,2.57
01:28:26,6.66,8.48,6.56,5.17
01:28:27,3.13,8.05,9.18,5.5
01:28:28,5.93,5.85,3.57,9.95
01:28:29,2.07,3.97,6.78,4.11
01:28:30,2.19,6.03,5.18,9.56
01:28:31,9.48,4.17,2.04,8.5
01:28:32,9.22,1.45,1.7,5.3
01:28:33,4.01,1.21,4.23,7.28
01:28:34,1.58,9.81,7.39,8.64
01:28:35,1.56,1.01,9.31,2.98
01:28:36,7.16,1.68,1.38,4.18
01:28:37,5.44,2.09,9.02,7.8
01:28:38,9.29,5.99,4.61,7.62
01:28:39,8.26,9.44,3.49,9.68
01:28:40,7.16,6.54,5.69,9.09
01:28:41,9.12,3.24,7.0,9.82
01:28:42,2.76,9.06,6.35,8.88
01:28:43,2.57,8.15,5.54,7.12
01:28:44,1.1,1.29,1.01,1.13
01:28:45,9.84,2.72,2.64,3.71
01:28:46,8.98,1.38,6.55,7.28
01:28:47,1.71,6.64,5.64,4.0
01:28:48,9.18,1.17,5.53,6.09
01:28:49,6.83,7.61,2.98,6.87
01:28:50,8.96,7.08,5.78,8.33
01:28:51,3.62,4.82,6.82,2.78
01:28:52,2.86,2.73,3.57,3.2
01:28:53,6.78,8.04,4.42,3.89
01:28:54,3.63,7.84,8.82,6.18
01:28:55,9.22,4.63,9.31,4.57
01:28:56,8.82,9.01,5.91,9.25
01:28:57,9.74,6.89,8.48,4.99
01:28:58,8.1,8.77,3.65,1.27
01:28:59,4.8,9.14,2.25,9.42
01:29:00,5.62,1.38,6.26,1.85
01:29:01,2.76,9.94,2.7,6.41
01:29:02,9.61,1.97,9.34,3.91
01:29:03,2.41,6.24,4.75,1.94
01:29:04,4.77,8.57,2.47,8.41
01:29:05,8.0,1.7,9.05,3.51
01:29:06,6.91,4.26,9.51,9.94
01:29:07,7.55,5.02,8.4,6.86
01:29:08,8.45,6.27,6.79,9.13
01:29:09,1.24,7.8,7.24,4.8
01:29:10,5.97,6.61,6.12,9.5
01:29:11,6.27,5.53,8.0,7.46
01:29:12,6.35,3.18,4.41,2.08
01:29:13,8.53,7.43,4.65,9.85
01:29:14,8.25,1.41,3.25,5.93
01:29:15,4.86,8.77,9.5,5.17
01:29:16,8.66,7.06,2.77,8.89
01:29:17,6.06,4.91,3.42,2.19
01:29:18,7.03,2.17,5.41,5.83
01:29:19,4.63,6.06,9.29,5.99
01:29:20,6.25,5.37,8.38,4.84
01:29:21,2.23,6.84,9.2,5.27
01:29:22,9.55,1.15,5.14,3.3
01:29:23,9.01,8.47,2.43,3.86
01:29:24,2.86,3.42,1.23,2.43
01:29:25,7.89,1.99,7.36,1.94
01:29:26,7.52,5.34,3.5,9.2
01:29:27,9.93,4.18,3.52,5.22
01:29:28,6.11,8.2,7.97,5.85
01:29:29,1.02,3.71,8.05,5.54
01:29:30,9.27,5.71,4.03,4.45
01:29:31,2.15,5.28,6.74,3.28
01:29:32,2.98,9.8,1.83,8.03
01:29:33,4.64,8.63,1.29,4.6
01:29:34,4.99,1.4,4.81,6.49
01:29:35,6.32,9.83,7.67,7.41
01:29:36,3.12,7.83,6.51,5.65
01:29:37,4.69,5.55,5.63,7.89
01:29:38,8.31,8.28,3.8,1.66
01:29:39,9.55,5.25,3.65,8.77
01:29:40,6.75,7.44,9.82,9.14
01:29:41,1.91,7.25,8.99,3.44
01:29:42,1.15,1.58,6.41,8.11
01:29:43,2.2,2.38,7.94,6.05
01:29:44,3.42,4.94,5.88,8.94
01:29:45,3.68,1.6,9.23,9.52
01:29:46,6.7,7.09,2.04,8.27
01:29:47,3.61,1.03,4.64,4.45
01:29:48,3.71,8.67,4.03,9.36
01:29:49,5.94,8.04,4.68,1.04
01:29:50,4.03,3.95,9.04,5.84
01:29:51,7.93,1.23,9.09,1.45
01:29:52,5.25,4.51,3.99,1.64
01:29:53,7.83,4.13,4.96,6.27
01:29:54,6.62,4.96,8.25,4.12
01:29:55,4.72,2.18,5.88,5.32
01:29:56,1.68,1.22,8.35,8.02
01:29:57,6.14,9.38,3.08,8.79
01:29:58,2.48,3.09,2.26,8.16
01:29:59,8.42,3.86,9.25,3.21
01:30:00,1.12,5.26,5.42,9.39
01:30:01,6.15,8.6,4.68,7.9
01:30:02,3.56,3.25,4.8,1.18
01:30:03,6.05,8.01,6.78,5.18
01:30:04,9.07,8.42,8.25,5.0
01:30:05,8.76,5.47,6.73,2.97
01:30:06,4.47,6.83,5.54,4.88
01:30:07,2.23,7.29,2.94,1.06
01:30:08,1.14,1.32,3.75,6.79
01:30:09,4.88,2.29,8.93,5.82
01:30:10,6.33,4.89,9.64,8.22
01:30:11,7.74,9.36,4.3,4.56
01:30:12,8.75,2.7,8.96,8.92
01:30:13,9.51,3.7,8.8,7.28
01:30:14,1.51,2.22,8.74,6.97
01:30:15,5.39,9.58,2.82,1.3
01:30:16,8.67,5.66,3.62,7.08
01:30:17,6.23,2.72,7.74,8.27
01:30:18,2.02,5.53,8.64,6.66
01:30:19,2.31,4.51,1.87,7.09
01:30:20,1.77,4.03,1.97,4.9
01:30:21,6.5,4.57,8.26,8.49
01:30:22,3.89,3.78,4.96,9.73
01:30:23,9.05,6.49,4.47,6.25
01:30:24,3.16,4.37,4.24,9.42
01:30:25,8.42,6.65,6.75,9.81
01:30:26,9.42,3.17,4.17,4.17
01:30:27,1.11,9.66,2.56,7.55
01:30:28,2.63,2.14,1.78,6.18
01:30:29,5.5,6.04,4.0,6.85
01:30:30,1.5,8.54,9.48,6.17
01:30:31,8.84,1.4,6.58,2.41
01:30:32,1.87,1.66,7.89,3.63
01:30:33,1.6,9.65,9.38,9.87
01:30:34,6.16,9.56,2.71,7.18
01:30:35,8.15,8.84,7.74,8.7
01:30:36,8.81,9.08,8.33,5.51
01:30:37,2.94,7.28,7.81,6.89
01:30:38,6.35,4.52,8.17,2.51
01:30:39,4.6,1.91,3.69,2.63
01:30:40,4.3,5.23,9.24,1.44
01:30:41,7.26,4.34,8.14,3.75
01:30:42,4.7,1.97,8.96,6.3
01:30:43,1.64,8.31,4.88,5.78
01:30:44,8.69,8.52,3.35,6.92
01:30:45,5.15,4.39,5.94,7.99
01:30:46,2.41,6.2,9.18,9.52
01:30:47,8.56,8.25,5.74,7.51
01:30:48,8.75,4.85,3.47,8.31
01:30:49,6.86,9.08,5.68,1.06
01:30:50,2.32,3.44,3.13,8.13
01:30:51,4.08,5.74,4.37,6.85
01:30:52,2.33,9.76,7.44,1.8
01:30:53,8.46,4.94,2.35,6.94
01:30:54,5.71,6.72,9.18,6.32
01:30:55,5.76,3.69,8.8,4.31
01:30:56,1.52,5.87,3.7,4.79
01:30:57,4.26,3.25,4.03,5.05
01:30:58,7.12,3.95,4.58,6.76
01:30:59,6.18,5.01,9.2,7.28
01:31:00,5.68,6.69,1.54,7.23
01:31:01,3.81,5.2,4.6,6.23
01:31:02,5.44,5.2,1.12,4.48
01:31:03,2.15,2.97,6.25,2.96
01:31:04,2.92,6.66,8.4,8.81
01:31:05,5.03,4.71,7.8,5.45
01:31:06,6.35,7.82,4.92,9.72
01:31:07,4.75,8.21,4.25,8.46
01:31:08,9.66,9.59,7.57,9.74
01:31:09,7.15,5.19,8.61,4.13
01:31:10,5.98,2.72,9.7,1.62
01:31:11,1.02,8.4,3.39,4.69
01:31:12,1.45,2.31,1.44,1.11
01:31:13,1.19,2.25,1.36,2.09
01:31:14,1.12,7.39,2.67,6.7
01:31:15,7.83,8.06,7.38,2.99
01:31:16,9.05,8.37,1.89,1.37
01:31:17,5.64,5.42,3.81,9.17
01:31:18,4.2,9.77,4.67,3.69
01:31:19,7.6,3.67,5.05,3.81
01:31:20,2.69,5.82,8.08,3.52
01:31:21,4.18,3.95,9.69,5.92
01:31:22,5.32,3.23,3.31,2.94
01:31:23,2.26,9.3,8.18,1.43
01:31:24,9.35,8.74,7.57,6.72
01:31:25,4.96,7.02,6.89,9.52
01:31:26,2.14,4.19,1.58,6.63
01:31:27,1.79,1.73,8.04,1.53
01:31:28,5.82,1.64,6.81,2.86
01:31:29,8.34,9.73,8.21,8.12
01:31:30,6.5,7.61,5.32,5.42
01:31:31,3.96,4.94,3.62,5.27
01:31:32,8.34,2.92,4.84,3.5
01:31:33,3.46,1.25,1.59,8.22
01:31:34,3.6,3.8,7.8,8.97
01:31:35,6.38,4.59,6.3,5.68
01:31:36,9.57,5.13,2.26,6.73
01:31:37,2.21,7.0,3.48,7.06
01:31:38,2.89,8.48,1.54,2.09
01:31:39,3.18,9.28,4.66,8.23
01:31:40,7.51,7.59,7.13,6.27
01:31:41,5.23,2.55,9.7,1.91
01:31:42,8.11,2.94,6.88,7.03
01:31:43,8.06,7.92,1.99,1.41
01:31:44,8.39,8.66,4.51,2.29
01:31:45,3.34,2.04,8.63,6.22
01:31:46,5.3,5.04,1.27,3.71
01:31:47,4.84,5.86,3.55,7.06
01:31:48,5.29,1.78,2.26,1.49
01:31:49,1.79,1.09,1.17,4.2
01:31:50,7.78,6.0,9.02,1.88
01:31:51,3.55,2.17,3.7,2.77
01:31:52,6.86,1.13,4.84,7.88
01:31:53,2.69,9.43,2.69,2.36
01:31:54,3.34,1.15,3.75,6.79
01:31:55,9.84,8.89,5.22,3.49
01:31:56,8.81,4.78,4.32,2.05
01:31:57,2.93,1.04,5.89,3.72
01:31:58,9.23,7.38,4.19,6.11
01:31:59,7.04,2.82,5.13,4.68
01:32:00,6.47,4.11,1.25,3.29
01:32:01,8.83,4.8,3.75,5.39
01:32:02,2.75,2.73,1.59,1.9
01:32:03,2.35,4.1,8.98,1.42
01:32:04,3.43,7.3,4.48,9.14
01:32:05,6.61,1.24,8.91,7.61
01:32:06,1.07,5.43,7.78,6.48
01:32:07,8.53,8.46,7.1,6.75
01:32:08,5.76,9.57,1.58,2.01
01:32:09,8.82,5.59,5.48,9.86
01:32:10,4.47,3.64,3.74,1.19
01:32:11,8.17,2.4,1.56,4.05
01:32:12,9.73,8.89,3.63,1.56
01:32:13,7.52,6.89,5.03,1.62
01:32:14,3.09,3.93,6.13,4.11
01:32:15,8.54,5.2,4.46,3.38
01:32:16,3.78,9.41,5.47,4.07
01:32:17,5.45,6.38,4.79,3.87
01:32:18,4.69,1.46,6.5,8.8
01:32:19,7.65,1.34,7.71,9.23
01:32:20,9.45,4.37,3.44,7.91
01:32:21,4.53,4.76,5.39,2.21
01:32:22,1.8,4.89,7.86,2.58
01:32:23,4.13,9.16,4.55,3.97
01:32:24,9.51,2.83,7.12,6.54
01:32:25,6.31,2.49,9.7,6.07
01:32:26,7.1,2.14,9.05,7.72
01:32:27,6.22,5.8,8.09,5.11
01:32:28,2.09,1.53,7.21,9.01
01:32:29,5.43,3.74,2.59,6.29
01:32:30,5.71,3.74,1.18,2.87
01:32:31,6.74,5.22,8.94,1.58
01:32:32,8.12,2.42,8.86,8.92
01:32:33,9.85,2.97,1.33,5.39
01:32:34,6.22,9.58,9.61,9.04
01:32:35,1.8,8.31,2.47,9.05
01:32:36,4.8,2.48,6.32,1.48
01:32:37,4.49,5.55,4.95,4.18
01:32:38,8.45,5.73,7.61,6.75
01:32:39,9.61,1.16,8.63,8.43
01:32:40,4.22,6.53,6.61,9.53
01:32:41,9.95,5.12,6.36,4.41
01:32:42,2.86,2.47,3.46,8.15
01:32:43,5.38,8.0,2.32,6.81
01:32:44,6.44,9.08,6.11,2.26
01:32:45,5.94,7.48,5.48,3.14
01:32:46,4.96,4.18,6.28,4.94
01:32:47,6.3,2.4,4.36,2.03
01:32:48,7.04,1.62,1.81,4.62
01:32:49,8.97,5.53,5.65,5.77
01:32:50,9.66,4.46,4.09,4.23
01:32:51,4.5,4.11,3.77,3.24
01:32:52,3.51,8.1,2.49,3.99
01:32:53,1.56,2.75,4.28,6.64
01:32:54,1.14,2.91,1.07,8.83
01:32:55,2.41,5.3,3.54,2.98
01:32:56,4.14,5.59,6.01,1.71
01:32:57,6.81,7.42,1.09,9.58
01:32:58,2.88,2.22,4.58,6.85
01:32:59,7.55,2.86,2.05,5.32
01:33:00,9.84,2.95,4.81,7.09
01:33:01,8.96,7.87,1.43,6.2
01:33:02,9.17,9.85,4.16,8.45
01:33:03,2.13,4.59,9.09,4.07
01:33:04,6.63,5.25,1.86,2.42
01:33:05,6.71,7.52,6.21,5.07
01:33:06,7.95,8.97,5.34,9.35
01:33:07,8.11,5.27,1.17,2.49
01:33:08,4.98,6.98,6.51,3.29
01:33:09,7.59,1.78,4.03,2.24
01:33:10,7.43,5.9,1.04,6.08
01:33:11,4.14,9.83,6.32,1.54
01:33:12,8.83,2.6,5.74,6.6
01:33:13,1.52,4.28,1.69,1.33
01:33:14,6.57,1.64,9.07,7.84
01:33:15,1.34,6.21,6.34,2.03
01:33:16,4.61,6.42,7.83,1.77
01:33:17,8.65,3.67,6.33,9.57
01:33:18,8.07,5.36,7.51,6.09
01:33:19,6.95,2.72,7.7,1.55
01:33:20,3.98,6.7,2.38,5.7
01:33:21,8.41,8.29,8.59,7.56
01:33:22,4.71,3.21,3.52,8.88
01:33:23,8.58,5.78,4.72,9.66
01:33:24,6.63,1.81,3.96,4.26
01:33:25,5.67,5.57,2.82,5.99
01:33:26,9.03,7.53,9.05,1.25
01:33:27,2.44,9.26,1.8,6.92
01:33:28,6.56,8.71,5.54,2.13
01:33:29,5.05,7.83,3.19,7.03
01:33:30,9.24,8.18,9.03,5.23
01:33:31,6.28,4.24,2.44,6.24
01:33:32,7.75,7.01,7.01,6.12
01:33:33,2.71,7.86,8.44,6.62
01:33:34,4.97,3.19,4.33,8.47
01:33:35,2.55,7.71,6.83,5.38
01:33:36,4.76,9.95,5.75,6.12
01:33:37,3.84,9.57,9.3,2.56
01:33:38,5.87,1.74,5.77,4.51
01:33:39,4.92,6.91,8.48,4.51
01:33:40,8.3,1.91,5.19,5.78
01:33:41,6.47,1.45,7.22,3.08
01:33:42,9.99,3.13,2.35,3.06
01:33:43,6.11,7.69,3.75,3.15
01:33:44,3.76,4.56,1.38,9.3
01:33:45,3.61,8.6,2.68,1.35
01:33:46,2.21,3.28,2.02,5.06
01:33:47,3.46,6.08,8.99,8.45
01:33:48,2.3,7.98,4.52,8.33
01:33:49,1.97,4.32,1.02,1.94
01:33:50,6.55,8.63,1.43,3.19
01:33:51,3.15,8.1,7.27,5.26
01:33:52,9.89,9.0,3.54,5.03
01:33:53,1.53,4.74,2.09,3.56
01:33:54,7.04,4.57,5.87,1.13
01:33:55,2.43,4.45,5.67,9.63
01:33:56,7.68,6.89,9.03,1.26
01:33:57,2.18,4.45,3.73,3.84
01:33:58,1.78,1.53,4.5,9.57
01:33:59,4.53,7.07,5.27,9.04
01:34:00,9.17,9.02,7.46,7.21
01:34:01,3.48,3.98,8.0,7.29
01:34:02,8.75,1.92,8.06,9.05
01:34:03,3.46,8.02,1.27,8.12
01:34:04,8.89,3.33,3.75,3.34
01:34:05,4.75,8.43,7.53,9.31
01:34:06,5.29,5.69,4.8,1.88
01:34:07,1.58,6.6,1.45,4.13
01:34:08,9.84,1.62,2.66,7.36
01:34:09,2.86,9.12,1.04,7.57
01:34:10,2.52,3.61,4.23,4.84
01:34:11,9.66,4.48,1.03,7.32
01:34:12,9.91,3.17,6.12,2.58
01:34:13,7.65,1.33,3.44,2.88
01:34:14,5.03,5.52,2.72,9.41
01:34:15,4.53,5.81,4.57,6.04
01:34:16,1.77,9.75,3.31,9.03
01:34:17,4.33,4.95,9.95,1.18
01:34:18,7.15,3.77,1.62,9.5
01:34:19,9.87,8.42,5.87,1.59
01:34:20,7.88,8.39,4.11,1.99
01:34:21,5.72,6.66,4.89,2.47
01:34:22,1.9,8.26,8.83,9.2
01:34:23,4.39,7.64,4.02,2.46
01:34:24,7.74,9.52,2.02,6.91
01:34:25,5.06,4.69,8.16,9.63
01:34:26,3.13,2.05,7.62,7.73
01:34:27,4.87,3.03,4.27,3.84
01:34:28,2.5,6.72,5.09,1.13
01:34:29,2.99,2.92,9.54,4.35
01:34:30,1.68,6.37,7.36,8.67
01:34:31,7.6,1.49,9.29,2.84
01:34:32,8.49,9.42,9.84,9.76
01:34:33,4.47,5.15,7.47,6.99
01:34:34,6.53,1.36,9.13,2.25
01:34:35,5.37,3.75,8.43,1.97
01:34:36,7.72,1.64,9.64,5.33
01:34:37,4.67,2.53,9.56,9.3
01:34:38,2.53,7.7,7.0,6.19
01:34:39,1.17,7.45,6.24,2.21
01:34:40,5.85,8.65,8.65,1.21
01:34:41,8.84,7.7,3.5,7.81
01:34:42,6.23,5.79,1.66,4.53
01:34:43,6.22,2.59,8.18,2.19
01:34:44,9.82,8.68,3.39,7.73
01:34:45,8.62,9.22,2.41,3.31
01:34:46,2.67,2.71,1.22,3.14
01:34:47,9.53,1.05,8.6,9.3
01:34:48,8.25,7.85,7.98,8.06
01:34:49,2.59,3.06,5.79,3.94
01:34:50,3.64,2.48,9.84,5.62
01:34:51,3.11,8.28,1.48,4.2
01:34:52,8.53,7.3,4.81,7.48
01:34:53,9.14,7.38,3.47,2.32
01:34:54,8.46,5.03,1.32,9.47
01:34:55,4.76,7.05,4.17,1.08
01:34:56,1.84,2.8,6.44,2.76
01:34:57,6.65,5.1,4.22,5.41
01:34:58,1.72,6.61,4.03,5.79
01:34:59,5.2,3.1,2.92,5.38
01:35:00,3.0,1.47,1.75,1.73
01:35:01,4.54,9.05,8.88,7.43
01:35:02,6.7,5.33,1.94,2.28
01:35:03,7.2,3.32,1.87,7.55
01:35:04,4.21,3.63,2.64,9.16
01:35:05,8.32,8.75,3.65,5.16
01:35:06,8.34,9.76,4.08,1.82
01:35:07,3.0,1.36,7.57,6.34
01:35:08,1.94,5.92,4.49,2.56
01:35:09,6.52,6.74,5.65,5.6
01:35:10,3.4,7.57,6.15,7.99
01:35:11,8.1,4.03,3.85,1.77
01:35:12,6.1,9.56,7.0,4.78
01:35:13,2.8,7.83,6.77,7.8
01:35:14,5.52,9.35,5.46,5.14
01:35:15,1.51,7.63,9.72,7.03
01:35:16,7.82,6.23,4.58,6.14
01:35:17,4.47,5.55,4.49,1.28
01:35:18,5.75,2.9,2.07,4.87
01:35:19,2.99,3.32,2.67,9.54
01:35:20,9.37,5.07,5.44,3.51
01:35:21,6.69,9.74,9.35,7.14
01:35:22,2.47,8.66,3.37,1.79
01:35:23,6.02,9.6,9.76,9.99
01:35:24,1.0,7.34,3.46,7.34
01:35:25,6.76,9.8,8.78,3.66
01:35:26,5.47,5.44,6.5,9.54
01:35:27,6.08,2.45,3.16,6.26
01:35:28,8.53,1.46,8.85,7.84
01:35:29,9.81,5.78,2.97,2.35
01:35:30,4.14,3.66,5.62,9.09
01:35:31,2.7,1.75,5.59,8.18
01:35:32,5.31,4.47,8.3,9.88
01:35:33,2.48,5.88,5.1,8.76
01:35:34,3.39,7.08,2.32,2.36
01:35:35,6.56,8.12,3.59,9.69
01:35:36,8.91,7.65,4.88,8.02
01:35:37,6.93,7.86,4.87,2.21
01:35:38,5.71,8.5,2.32,9.3
01:35:39,5.72,3.41,2.92,9.3
01:35:40,7.6,5.69,5.27,5.64
01:35:41,5.66,8.82,8.43,6.24
01:35:42,5.94,3.02,6.16,8.16
01:35:43,8.94,8.37,5.12,7.24
01:35:44,5.06,2.84,6.51,9.77
01:35:45,1.07,3.92,4.81,8.42
01:35:46,8.32,4.29,4.25,6.49
01:35:47,8.58,7.98,4.68,7.81
